RowId,Location
12002,4255.689453125
12003,6701.29736328125
12004,3841.77001953125
12005,8487.240234375
12006,3864.00927734375
12007,3006.705322265625
12008,3974.366455078125
12009,1601.5855712890625
12010,4395.95703125
12011,5966.322265625
12012,2899.162841796875
12013,9546.3701171875
12014,2940.82666015625
12015,3379.121826171875
12016,3486.78271484375
12017,74.35169219970703
12018,3471.269775390625
12019,4556.79150390625
12020,5463.01025390625
12021,6739.78369140625
12022,8745.654296875
12023,3177.64599609375
12024,9015.982421875
12025,4768.87841796875
12026,7954.078125
12027,4713.49951171875
12028,9479.6015625
12029,3104.33740234375
12030,2575.2236328125
12031,2845.390380859375
12032,2093.273193359375
12033,3473.068603515625
12034,2239.491455078125
12035,3116.91357421875
12036,2182.106201171875
12037,2771.1416015625
12038,2345.960205078125
12039,2904.18408203125
12040,2369.1279296875
12041,3174.417236328125
12042,1498.507568359375
12043,3161.8017578125
12044,1437.84765625
12045,2416.995849609375
12046,2294.269287109375
12047,2545.696533203125
12048,2191.33740234375
12049,2674.756591796875
12050,4325.41845703125
12051,3688.7744140625
12052,3460.8291015625
12053,3009.850830078125
12054,3779.184814453125
12055,3570.993896484375
12056,3944.728515625
12057,3679.478515625
12058,4823.99560546875
12059,7171.330078125
12060,3450.281982421875
12061,2196.05029296875
12062,3971.1123046875
12063,6229.41162109375
12064,3483.86083984375
12065,8395.423828125
12066,3294.636474609375
12067,3234.7431640625
12068,3986.492431640625
12069,1169.4837646484375
12070,4169.54931640625
12071,5656.0634765625
12072,2839.933837890625
12073,8884.189453125
12074,2734.73046875
12075,2877.22509765625
12076,3470.03515625
12077,-34.68212127685547
12078,3661.947021484375
12079,4678.31396484375
12080,5908.81201171875
12081,7973.45361328125
12082,7047.51611328125
12083,3033.05419921875
12084,7533.56884765625
12085,5463.46533203125
12086,7523.8642578125
12087,5486.2392578125
12088,7886.26171875
12089,7679.1064453125
12090,4019.59912109375
12091,2657.968505859375
12092,3843.13916015625
12093,6628.0625
12094,3804.8857421875
12095,8883.455078125
12096,4023.49462890625
12097,3785.049072265625
12098,4072.863037109375
12099,1501.0018310546875
12100,3927.64013671875
12101,6159.75390625
12102,3523.283935546875
12103,9526.525390625
12104,3286.51806640625
12105,4092.9619140625
12106,3559.7734375
12107,419.08203125
12108,3279.234375
12109,5007.234375
12110,6636.224609375
12111,7195.05810546875
12112,8664.9013671875
12113,2865.33740234375
12114,8596.1513671875
12115,4955.498046875
12116,8548.390625
12117,4969.0537109375
12118,9318.525390625
12119,8736.30078125
12120,5355.1884765625
12121,4396.951171875
12122,4761.05517578125
12123,7853.28857421875
12124,5520.482421875
12125,9441.34375
12126,5719.044921875
12127,5676.06201171875
12128,5453.3515625
12129,3740.43701171875
12130,4798.28662109375
12131,8587.001953125
12132,4362.5966796875
12133,6455.17431640625
12134,4243.591796875
12135,2780.14892578125
12136,4181.455078125
12137,7785.53271484375
12138,7106.83349609375
12139,7069.27197265625
12140,9645.775390625
12141,4143.1259765625
12142,9489.5751953125
12143,6674.025390625
12144,8987.845703125
12145,6133.49951171875
12146,10220.3310546875
12147,5713.4716796875
12148,2946.986083984375
12149,1959.430419921875
12150,2757.81640625
12151,5145.30029296875
12152,2849.18017578125
12153,6756.39501953125
12154,2742.56982421875
12155,2754.429443359375
12156,2770.509521484375
12157,998.9617919921875
12158,2844.7158203125
12159,4790.515625
12160,2169.42919921875
12161,7415.9365234375
12162,2591.41748046875
12163,3134.337158203125
12164,2138.283447265625
12165,81.16907501220703
12166,2465.6474609375
12167,3781.167236328125
12168,4815.84814453125
12169,6129.34228515625
12170,5697.1552734375
12171,1811.06689453125
12172,5599.8134765625
12173,3994.961181640625
12174,5781.314453125
12175,4077.3994140625
12176,6550.41796875
12177,6390.76171875
12178,3598.390380859375
12179,2241.0908203125
12180,3689.209716796875
12181,5594.66259765625
12182,3386.619384765625
12183,7167.20751953125
12184,3494.559326171875
12185,3230.703125
12186,3838.181640625
12187,1500.89892578125
12188,3903.924560546875
12189,5431.9111328125
12190,2654.123779296875
12191,7785.658203125
12192,2710.439697265625
12193,3625.396484375
12194,2974.43408203125
12195,437.55810546875
12196,3413.5771484375
12197,5108.93603515625
12198,4551.60986328125
12199,6704.0087890625
12200,6311.65576171875
12201,2895.197509765625
12202,6637.90869140625
12203,5076.89453125
12204,6114.59619140625
12205,5066.12451171875
12206,7525.39013671875
12207,7775.396484375
12208,3914.537841796875
12209,2724.111572265625
12210,3287.30615234375
12211,6923.48876953125
12212,3799.157958984375
12213,8753.994140625
12214,4032.4580078125
12215,3897.929443359375
12216,3706.18408203125
12217,1797.073974609375
12218,3551.147705078125
12219,6820.78564453125
12220,2659.545654296875
12221,9826.2197265625
12222,3256.38134765625
12223,4570.759765625
12224,2738.181640625
12225,777.6048583984375
12226,2822.349609375
12227,5109.88037109375
12228,5552.93994140625
12229,7147.87060546875
12230,7868.33984375
12231,3052.837646484375
12232,7604.203125
12233,5188.01611328125
12234,7007.5087890625
12235,5150.65283203125
12236,8794.537109375
12237,8365.8212890625
12238,4243.052734375
12239,4008.870849609375
12240,4821.34375
12241,7416.25048828125
12242,4350.85400390625
12243,9385.912109375
12244,3955.99609375
12245,4605.1181640625
12246,4999.58251953125
12247,3214.0107421875
12248,5003.9453125
12249,6558.93212890625
12250,3386.392333984375
12251,10173.1298828125
12252,3009.213134765625
12253,4375.34716796875
12254,4206.7763671875
12255,1849.222900390625
12256,4440.2109375
12257,5620.89599609375
12258,7671.15283203125
12259,9215.8623046875
12260,8538.5029296875
12261,5124.39990234375
12262,9250.640625
12263,6759.1201171875
12264,9207.9453125
12265,6980.03662109375
12266,9868.98046875
12267,8377.490234375
12268,4429.40625
12269,1662.3968505859375
12270,4253.78857421875
12271,6898.88427734375
12272,4171.54052734375
12273,9694.05859375
12274,4292.5966796875
12275,3102.98583984375
12276,4349.28369140625
12277,260.90185546875
12278,4253.43701171875
12279,6510.697265625
12280,2969.130126953125
12281,10267.2919921875
12282,2630.878173828125
12283,3427.76220703125
12284,3181.915283203125
12285,-1308.0552978515625
12286,2697.97216796875
12287,5277.37939453125
12288,6362.22900390625
12289,7835.82666015625
12290,8552.5478515625
12291,2042.46630859375
12292,8762.6298828125
12293,5210.8017578125
12294,8734.2822265625
12295,5136.01611328125
12296,9202.390625
12297,7975.9072265625
12298,4157.5673828125
12299,3106.261474609375
12300,3557.2197265625
12301,7134.81103515625
12302,3930.993408203125
12303,9018.828125
12304,4099.185546875
12305,4119.46826171875
12306,3834.202880859375
12307,2030.8179931640625
12308,3613.511962890625
12309,6811.4296875
12310,2855.7451171875
12311,9810.7568359375
12312,3103.6767578125
12313,4755.3046875
12314,2732.144287109375
12315,957.76513671875
12316,2514.30029296875
12317,5468.3359375
12318,6077.52587890625
12319,7349.677734375
12320,8146.05078125
12321,3129.969482421875
12322,7700.06591796875
12323,5346.77880859375
12324,7552.9775390625
12325,5398.2021484375
12326,9109.0126953125
12327,3881.924560546875
12328,3598.196044921875
12329,5482.35693359375
12330,3167.17333984375
12331,4442.53173828125
12332,3065.7490234375
12333,3578.26806640625
12334,3615.654296875
12335,5212.20166015625
12336,3318.09375
12337,5813.38037109375
12338,3304.47021484375
12339,5683.806640625
12340,2428.33203125
12341,5261.78125
12342,4594.99072265625
12343,3378.404541015625
12344,5109.373046875
12345,5165.69384765625
12346,5251.81591796875
12347,4473.849609375
12348,4776.59912109375
12349,4750.9140625
12350,7042.9716796875
12351,8094.3076171875
12352,4668.83154296875
12353,2972.485107421875
12354,4345.9716796875
12355,7220.06787109375
12356,4379.45458984375
12357,9249.529296875
12358,4755.578125
12359,4288.333984375
12360,4720.37841796875
12361,1798.06201171875
12362,4504.501953125
12363,7321.54248046875
12364,3667.695068359375
12365,10278.8642578125
12366,3716.277587890625
12367,5029.8818359375
12368,3696.936767578125
12369,653.63134765625
12370,3394.32666015625
12371,6219.025390625
12372,6553.68408203125
12373,8132.85205078125
12374,7893.125
12375,2843.01416015625
12376,7768.533203125
12377,5792.62646484375
12378,8043.939453125
12379,5614.05224609375
12380,9060.416015625
12381,6694.76171875
12382,4465.65234375
12383,4295.77587890625
12384,4485.53076171875
12385,6114.5478515625
12386,4186.04638671875
12387,7347.775390625
12388,4445.07568359375
12389,3749.1533203125
12390,4640.20458984375
12391,5988.837890625
12392,3729.737060546875
12393,7466.22705078125
12394,3604.26318359375
12395,5903.46435546875
12396,6736.29541015625
12397,6870.62451171875
12398,8530.7158203125
12399,4479.90625
12400,8726.2578125
12401,5878.92578125
12402,8559.05078125
12403,5694.36181640625
12404,9016.57421875
12405,6778.98974609375
12406,3488.071044921875
12407,2360.982421875
12408,3555.9326171875
12409,6060.57958984375
12410,3590.823486328125
12411,7618.44580078125
12412,3156.388671875
12413,3255.9501953125
12414,3835.502197265625
12415,1449.3133544921875
12416,4065.935791015625
12417,5639.75537109375
12418,2643.280517578125
12419,3272.0068359375
12420,3003.196044921875
12421,132.3529052734375
12422,3437.17529296875
12423,5400.361328125
12424,5787.37841796875
12425,7852.76904296875
12426,6548.3994140625
12427,2476.55517578125
12428,7290.9853515625
12429,5225.052734375
12430,7066.7255859375
12431,5588.81982421875
12432,8573.98046875
12433,6894.0986328125
12434,3165.303466796875
12435,2510.32080078125
12436,2878.0634765625
12437,6310.7412109375
12438,3272.04931640625
12439,8135.0380859375
12440,3112.661376953125
12441,3410.384033203125
12442,3219.746826171875
12443,1403.3743896484375
12444,2974.28857421875
12445,5800.4091796875
12446,2050.365966796875
12447,3375.967529296875
12448,2187.079833984375
12449,4101.05126953125
12450,5530.23046875
12451,7414.72607421875
12452,6926.31591796875
12453,2086.437255859375
12454,6558.373046875
12455,4530.083984375
12456,7076.60302734375
12457,4657.8525390625
12458,8086.6474609375
12459,6955.8134765625
12460,3197.226806640625
12461,1749.1959228515625
12462,3519.440673828125
12463,6083.57421875
12464,3361.966064453125
12465,8196.19921875
12466,2893.31396484375
12467,2753.835693359375
12468,3552.77392578125
12469,811.6558837890625
12470,3626.202392578125
12471,5616.171875
12472,2065.58837890625
12473,9179.91015625
12474,2498.08935546875
12475,2663.698486328125
12476,2793.041015625
12477,-632.244140625
12478,3118.08544921875
12479,4290.77197265625
12480,5714.52587890625
12481,7657.20947265625
12482,7467.00048828125
12483,2510.44384765625
12484,7613.99951171875
12485,4967.546875
12486,7514.3623046875
12487,5040.5498046875
12488,8378.451171875
12489,6206.22265625
12490,3120.697998046875
12491,2477.14013671875
12492,3041.6376953125
12493,5554.23876953125
12494,2806.23876953125
12495,7380.6826171875
12496,2890.0224609375
12497,3200.310302734375
12498,3245.360107421875
12499,1383.1142578125
12500,3387.1689453125
12501,5305.865234375
12502,2691.597900390625
12503,7670.7646484375
12504,2082.346923828125
12505,3630.892822265625
12506,3006.392578125
12507,585.3594970703125
12508,2760.72509765625
12509,4876.98876953125
12510,5218.45361328125
12511,6025.47802734375
12512,6149.6865234375
12513,3165.90185546875
12514,6185.19873046875
12515,4567.75146484375
12516,6346.341796875
12517,4637.3291015625
12518,7056.83154296875
12519,4640.603515625
12520,3610.1064453125
12521,4711.99853515625
12522,3322.0615234375
12523,4255.36669921875
12524,3431.014404296875
12525,4686.60205078125
12526,3191.299560546875
12527,4654.6494140625
12528,3206.14013671875
12529,5069.08740234375
12530,3697.841796875
12531,4860.158203125
12532,2107.218017578125
12533,5238.82763671875
12534,2384.896484375
12535,4593.595703125
12536,2739.383544921875
12537,4249.64697265625
12538,2932.46337890625
12539,4865.09521484375
12540,3640.4873046875
12541,4043.82080078125
12542,7021.98046875
12543,4821.80322265625
12544,6904.1025390625
12545,4587.63232421875
12546,6176.0625
12547,4706.001953125
12548,6636.52734375
12549,8390.4033203125
12550,4413.35205078125
12551,3594.316650390625
12552,4336.91796875
12553,7493.9033203125
12554,4559.72607421875
12555,9657.515625
12556,4539.126953125
12557,4590.91796875
12558,4529.34765625
12559,2367.060546875
12560,4399.41943359375
12561,7325.0576171875
12562,3478.000732421875
12563,10442.3310546875
12564,3627.86279296875
12565,4715.23291015625
12566,3606.454345703125
12567,1775.0506591796875
12568,3690.05322265625
12569,5565.8359375
12570,7260.17919921875
12571,8059.69287109375
12572,9293.1005859375
12573,3791.77783203125
12574,9280.3251953125
12575,5850.4033203125
12576,9237.5693359375
12577,5859.36376953125
12578,9981.0703125
12579,7119.23388671875
12580,4019.7470703125
12581,3970.306884765625
12582,3838.688720703125
12583,6391.35888671875
12584,3919.0361328125
12585,7734.39501953125
12586,4097.00537109375
12587,4564.96484375
12588,4233.357421875
12589,3353.708984375
12590,4140.7802734375
12591,6208.5751953125
12592,2980.612060546875
12593,8494.6611328125
12594,3316.479736328125
12595,4506.5654296875
12596,3237.936767578125
12597,5008.6494140625
12598,6102.67822265625
12599,7321.78271484375
12600,7688.42431640625
12601,4271.8916015625
12602,7757.89404296875
12603,5612.171875
12604,7657.3505859375
12605,5699.08984375
12606,8607.302734375
12607,7274.947265625
12608,4064.259765625
12609,2333.348876953125
12610,3813.95556640625
12611,6410.56494140625
12612,3808.6142578125
12613,8314.1240234375
12614,3998.418701171875
12615,3193.302978515625
12616,3781.630615234375
12617,1508.53369140625
12618,3956.350341796875
12619,5800.58642578125
12620,2821.923095703125
12621,9341.44921875
12622,3441.727294921875
12623,3434.849853515625
12624,3133.73876953125
12625,337.811767578125
12626,3185.65478515625
12627,4432.7314453125
12628,5392.45068359375
12629,7403.66162109375
12630,7852.80712890625
12631,2222.271484375
12632,7935.27880859375
12633,4652.82470703125
12634,7458.794921875
12635,4682.39892578125
12636,8438.056640625
12637,7475.93359375
12638,4635.91845703125
12639,3492.635498046875
12640,4127.96240234375
12641,6687.41552734375
12642,4263.05517578125
12643,8320.8564453125
12644,4620.54638671875
12645,4303.41357421875
12646,4302.54296875
12647,2834.182861328125
12648,3985.11279296875
12649,6508.880859375
12650,3217.459716796875
12651,8958.4345703125
12652,3475.837890625
12653,4820.4814453125
12654,3280.67724609375
12655,1763.9356689453125
12656,2870.3115234375
12657,5397.77587890625
12658,6190.28076171875
12659,7109.6689453125
12660,8658.3310546875
12661,3345.8662109375
12662,8351.8505859375
12663,5455.630859375
12664,8003.79345703125
12665,5099.40771484375
12666,9432.8037109375
12667,6059.3671875
12668,3166.461669921875
12669,2045.1798095703125
12670,3202.7275390625
12671,5279.63037109375
12672,3068.873291015625
12673,7097.21630859375
12674,3052.35302734375
12675,2847.414794921875
12676,3144.361083984375
12677,1246.5721435546875
12678,3171.250244140625
12679,4919.62060546875
12680,1942.404541015625
12681,7807.1181640625
12682,2242.18212890625
12683,2814.451416015625
12684,2384.601806640625
12685,3438.85693359375
12686,4947.0498046875
12687,6013.52978515625
12688,6331.79931640625
12689,2301.917236328125
12690,6253.04833984375
12691,3958.161376953125
12692,6001.07421875
12693,4161.38818359375
12694,6948.83203125
12695,9339.9619140625
12696,4595.69189453125
12697,3217.356689453125
12698,4511.18505859375
12699,8134.48681640625
12700,4445.48876953125
12701,10638.763671875
12702,4454.18896484375
12703,4305.75439453125
12704,4856.7626953125
12705,2124.9033203125
12706,4832.5439453125
12707,8003.3828125
12708,3202.127685546875
12709,11343.5830078125
12710,3352.970458984375
12711,4271.36669921875
12712,3571.9013671875
12713,687.1199951171875
12714,3831.084228515625
12715,6465.2763671875
12716,6913.87744140625
12717,9614.810546875
12718,8455.7802734375
12719,3441.292236328125
12720,8848.76953125
12721,6628.11181640625
12722,8771.0947265625
12723,6609.318359375
12724,10389.2265625
12725,8533.013671875
12726,4580.646484375
12727,2604.182373046875
12728,4078.7880859375
12729,7387.3505859375
12730,4366.09423828125
12731,9778.95703125
12732,4504.13671875
12733,3651.492431640625
12734,4337.4326171875
12735,1082.3309326171875
12736,4127.673828125
12737,7080.12109375
12738,3685.09228515625
12739,10808.908203125
12740,4004.685546875
12741,4288.513671875
12742,3807.4765625
12743,-164.177734375
12744,3252.447021484375
12745,5623.021484375
12746,7203.77392578125
12747,7954.10107421875
12748,9285.947265625
12749,2572.833740234375
12750,9261.7158203125
12751,5273.373046875
12752,9318.7705078125
12753,5208.9150390625
12754,9608.23828125
12755,7584.72265625
12756,3857.356201171875
12757,2721.82763671875
12758,4000.552001953125
12759,6712.69970703125
12760,3803.572265625
12761,8625.7578125
12762,3737.6689453125
12763,3644.718505859375
12764,4126.826171875
12765,2043.650390625
12766,4368.951171875
12767,6036.3076171875
12768,2633.281982421875
12769,9726.6923828125
12770,3194.521240234375
12771,3588.706787109375
12772,3310.05029296875
12773,4768.029296875
12774,5633.73828125
12775,8181.42236328125
12776,7318.33203125
12777,3635.3525390625
12778,7596.06298828125
12779,5642.09814453125
12780,7138.49560546875
12781,5680.48681640625
12782,8667.818359375
12783,9226.7509765625
12784,4286.79296875
12785,2500.677490234375
12786,3915.254150390625
12787,8084.74853515625
12788,3822.814697265625
12789,10758.03515625
12790,4243.8662109375
12791,3835.099365234375
12792,4148.66162109375
12793,1136.72412109375
12794,4399.6015625
12795,7482.7919921875
12796,2533.831298828125
12797,11868.2177734375
12798,2976.87841796875
12799,4340.1318359375
12800,2956.244140625
12801,-208.390625
12802,3707.344970703125
12803,5887.38427734375
12804,4655.14794921875
12805,9048.1005859375
12806,8275.1943359375
12807,3810.40673828125
12808,8311.72265625
12809,6104.564453125
12810,7442.06689453125
12811,6279.00537109375
12812,9280.3984375
12813,10604.3173828125
12814,5425.11865234375
12815,4125.39990234375
12816,5392.84765625
12817,9557.2646484375
12818,5737.16796875
12819,11293.546875
12820,5158.77099609375
12821,4945.23974609375
12822,5679.990234375
12823,3502.496826171875
12824,5345.61474609375
12825,8413.4375
12826,4036.794677734375
12827,12717.58203125
12828,3785.163818359375
12829,5319.93505859375
12830,4683.55859375
12831,1708.1273193359375
12832,4167.1748046875
12833,6395.57470703125
12834,9552.798828125
12835,10595.5498046875
12836,12116.9072265625
12837,5055.4267578125
12838,12055.7373046875
12839,7306.03515625
12840,11713.0400390625
12841,7029.9599609375
12842,14190.537109375
12843,5777.9580078125
12844,3291.785888671875
12845,2495.063720703125
12846,3443.3896484375
12847,5067.33203125
12848,3218.153076171875
12849,6548.04150390625
12850,2991.253173828125
12851,3093.560791015625
12852,3405.930908203125
12853,5104.259765625
12854,2130.98974609375
12855,6963.07666015625
12856,2472.08056640625
12857,2685.212158203125
12858,2531.56103515625
12859,4481.43115234375
12860,4643.09423828125
12861,6416.69677734375
12862,5807.8984375
12863,2686.14306640625
12864,6203.48095703125
12865,4574.61181640625
12866,6114.6025390625
12867,4681.1689453125
12868,6841.4951171875
12869,7795.57177734375
12870,3679.368408203125
12871,2470.2412109375
12872,3976.26220703125
12873,6726.02880859375
12874,3618.763427734375
12875,9119.2314453125
12876,3564.95556640625
12877,3554.798095703125
12878,4073.93798828125
12879,1399.6693115234375
12880,4173.3486328125
12881,6467.71142578125
12882,2566.609619140625
12883,9704.4384765625
12884,2884.33154296875
12885,3696.722900390625
12886,3016.556396484375
12887,265.40234375
12888,3480.14453125
12889,5489.15673828125
12890,6097.15087890625
12891,8338.318359375
12892,7684.435546875
12893,3127.969970703125
12894,7984.5654296875
12895,5752.78466796875
12896,7948.33984375
12897,5771.158203125
12898,8511.57421875
12899,5236.6943359375
12900,3077.849365234375
12901,2738.698974609375
12902,2942.934814453125
12903,4870.49951171875
12904,2924.152587890625
12905,5783.60986328125
12906,2831.02490234375
12907,3250.183837890625
12908,3082.416259765625
12909,2449.31298828125
12910,2969.2890625
12911,4669.9111328125
12912,2090.298583984375
12913,6318.4189453125
12914,2116.359619140625
12915,2998.619873046875
12916,2647.814697265625
12917,1717.021484375
12918,2449.83203125
12919,3777.26025390625
12920,4617.9765625
12921,5721.44287109375
12922,5465.5712890625
12923,2767.81591796875
12924,5534.2626953125
12925,4269.5341796875
12926,5690.7001953125
12927,4377.2734375
12928,6818.9052734375
12929,6119.83984375
12930,3393.244140625
12931,2234.586669921875
12932,3569.754150390625
12933,5341.79638671875
12934,3423.990234375
12935,6658.203125
12936,3389.186767578125
12937,3087.216064453125
12938,3745.226806640625
12939,1449.87939453125
12940,3861.8466796875
12941,4955.66064453125
12942,2560.281982421875
12943,7117.41015625
12944,2792.59814453125
12945,3284.330322265625
12946,2718.4755859375
12947,586.7640380859375
12948,3547.385986328125
12949,4955.23974609375
12950,5142.47412109375
12951,6239.81591796875
12952,7145.90869140625
12953,2620.65087890625
12954,7585.2275390625
12955,4755.70849609375
12956,6991.6708984375
12957,4808.5185546875
12958,8338.41796875
12959,6939.5361328125
12960,3471.088623046875
12961,1577.9053955078125
12962,2591.11865234375
12963,6292.38916015625
12964,3215.263671875
12965,8033.60986328125
12966,3494.625
12967,2670.606689453125
12968,2654.863037109375
12969,696.1171875
12970,2616.173583984375
12971,5897.4765625
12972,2497.980224609375
12973,3036.685302734375
12974,2295.61767578125
12975,-315.3953857421875
12976,1898.1162109375
12977,4271.1572265625
12978,5335.71533203125
12979,6547.2626953125
12980,7273.6435546875
12981,1046.0230712890625
12982,6427.4443359375
12983,3884.83251953125
12984,6745.7412109375
12985,3942.51513671875
12986,7882.6591796875
12987,5977.88427734375
12988,2917.678955078125
12989,1289.2720947265625
12990,2889.2724609375
12991,5209.29345703125
12992,2628.405029296875
12993,7128.18115234375
12994,2792.040771484375
12995,2225.229248046875
12996,2879.60693359375
12997,287.7069091796875
12998,2992.633544921875
12999,5100.28662109375
13000,1958.7947998046875
13001,7775.455078125
13002,2395.244384765625
13003,2559.935302734375
13004,2036.382080078125
13005,-697.4075927734375
13006,2269.228271484375
13007,4116.10791015625
13008,3924.0712890625
13009,6007.2412109375
13010,5960.23193359375
13011,1798.1474609375
13012,6148.84423828125
13013,3974.01171875
13014,5429.755859375
13015,3835.76953125
13016,6611.966796875
13017,7042.98388671875
13018,2418.9130859375
13019,1225.4212646484375
13020,2895.26904296875
13021,6174.23291015625
13022,2654.641845703125
13023,8434.453125
13024,2122.07666015625
13025,2548.063232421875
13026,2852.382568359375
13027,-48.66539764404297
13028,3101.119384765625
13029,5526.24609375
13030,1417.65673828125
13031,2569.66357421875
13032,2054.897705078125
13033,4366.53955078125
13034,5203.02294921875
13035,8190.41455078125
13036,5730.09716796875
13037,1642.289306640625
13038,6122.3388671875
13039,4897.74951171875
13040,6304.41259765625
13041,5189.40966796875
13042,7234.96337890625
13043,2460.3271484375
13044,1459.22265625
13045,1698.2633056640625
13046,1519.9822998046875
13047,2300.48974609375
13048,1408.675537109375
13049,2553.283203125
13050,1369.9627685546875
13051,1775.5372314453125
13052,1438.722900390625
13053,1713.6339111328125
13054,1691.2987060546875
13055,2324.134033203125
13056,1063.7196044921875
13057,2570.35693359375
13058,921.03369140625
13059,1673.0943603515625
13060,1197.6734619140625
13061,1341.348876953125
13062,1462.173828125
13063,2503.29541015625
13064,2416.26416015625
13065,2654.001953125
13066,2983.29052734375
13067,1695.8447265625
13068,3219.340576171875
13069,2289.749267578125
13070,2840.169677734375
13071,2345.16796875
13072,3270.10693359375
13073,7136.291015625
13074,4421.2890625
13075,3221.085205078125
13076,3848.291748046875
13077,6491.55810546875
13078,4040.820556640625
13079,7784.78857421875
13080,4283.892578125
13081,4028.654052734375
13082,4066.7392578125
13083,2871.26513671875
13084,4030.380126953125
13085,6101.50537109375
13086,3101.653564453125
13087,8700.83203125
13088,3387.48486328125
13089,4358.34228515625
13090,3439.662109375
13091,1684.6278076171875
13092,2981.15673828125
13093,4885.80517578125
13094,5912.14453125
13095,6621.306640625
13096,8829.087890625
13097,2998.094482421875
13098,8821.615234375
13099,4831.845703125
13100,8194.6298828125
13101,4602.31396484375
13102,9566.150390625
13103,6761.94482421875
13104,4061.775146484375
13105,3267.848388671875
13106,3784.66064453125
13107,6224.12109375
13108,3507.649658203125
13109,7146.95263671875
13110,4047.544921875
13111,3862.541748046875
13112,3880.115234375
13113,3151.0419921875
13114,4226.36767578125
13115,5985.826171875
13116,2337.954345703125
13117,8279.0283203125
13118,2269.373046875
13119,3501.79052734375
13120,3013.513671875
13121,1779.3385009765625
13122,3367.463134765625
13123,4918.17138671875
13124,3533.772705078125
13125,6846.29931640625
13126,6586.19189453125
13127,3412.330078125
13128,6972.78662109375
13129,4956.5654296875
13130,5008.63720703125
13131,5208.35595703125
13132,9424.1494140625
13133,7780.904296875
13134,3835.78857421875
13135,2245.32958984375
13136,3708.156982421875
13137,6734.39990234375
13138,3690.007568359375
13139,9050.5205078125
13140,3732.97021484375
13141,3415.010009765625
13142,3901.748779296875
13143,1185.5030517578125
13144,3913.289306640625
13145,6247.2412109375
13146,2495.239501953125
13147,9917.6328125
13148,2608.84423828125
13149,3506.603271484375
13150,2855.326416015625
13151,-122.27208709716797
13152,2940.313232421875
13153,4792.6533203125
13154,6118.62158203125
13155,7874.92041015625
13156,7454.05029296875
13157,2655.92626953125
13158,7435.7802734375
13159,5232.9228515625
13160,7503.1845703125
13161,5221.2255859375
13162,8384.3583984375
13163,5138.77392578125
13164,2849.26904296875
13165,2152.018310546875
13166,2664.890625
13167,4365.24853515625
13168,2646.490966796875
13169,5870.18017578125
13170,2819.136474609375
13171,2905.404052734375
13172,2798.63330078125
13173,1604.1231689453125
13174,2787.871826171875
13175,4178.263671875
13176,1902.7476806640625
13177,6098.931640625
13178,2318.2451171875
13179,3124.591552734375
13180,2204.368408203125
13181,999.236572265625
13182,2261.428955078125
13183,3490.053466796875
13184,3671.68798828125
13185,4701.60546875
13186,6244.00537109375
13187,2356.889892578125
13188,6290.1328125
13189,3674.799072265625
13190,5743.33349609375
13191,3502.55419921875
13192,6200.2138671875
13193,6697.83203125
13194,4069.65283203125
13195,3331.784423828125
13196,4443.763671875
13197,6141.73388671875
13198,3959.677490234375
13199,7582.47900390625
13200,3693.673583984375
13201,4121.40478515625
13202,4118.27099609375
13203,2839.29931640625
13204,4591.53564453125
13205,5953.3427734375
13206,2701.50390625
13207,7751.83740234375
13208,3085.984375
13209,3507.056640625
13210,3176.756591796875
13211,2325.66162109375
13212,4196.28515625
13213,5796.77001953125
13214,5291.33056640625
13215,7675.20849609375
13216,7105.55029296875
13217,3529.62841796875
13218,7534.0732421875
13219,5852.7958984375
13220,7026.107421875
13221,5998.92578125
13222,8361.212890625
13223,6715.8017578125
13224,3845.708984375
13225,2567.329833984375
13226,3959.83642578125
13227,5926.08056640625
13228,3701.007568359375
13229,7565.48779296875
13230,3669.929931640625
13231,3341.571044921875
13232,3877.291748046875
13233,1741.486328125
13234,4108.2333984375
13235,5517.7333984375
13236,2548.554443359375
13237,8335.0048828125
13238,2727.4033203125
13239,3628.989990234375
13240,2692.96923828125
13241,994.62158203125
13242,3115.154296875
13243,4486.83203125
13244,5098.43505859375
13245,6799.28466796875
13246,7181.14404296875
13247,3008.71533203125
13248,7352.38330078125
13249,4833.05126953125
13250,6861.673828125
13251,4943.87353515625
13252,8139.93701171875
13253,5094.1748046875
13254,3264.281005859375
13255,2369.009033203125
13256,3016.119140625
13257,4520.18994140625
13258,3008.800048828125
13259,5859.8408203125
13260,3145.36083984375
13261,3144.846435546875
13262,3078.37841796875
13263,2001.1767578125
13264,2730.271484375
13265,4460.41650390625
13266,2418.5771484375
13267,3411.531494140625
13268,2508.951904296875
13269,1245.60791015625
13270,2271.182373046875
13271,3912.58251953125
13272,5393.97802734375
13273,4838.07470703125
13274,7078.24365234375
13275,2069.4765625
13276,6741.234375
13277,3613.740478515625
13278,7276.70068359375
13279,3614.134765625
13280,6863.21875
13281,7277.52783203125
13282,3769.15478515625
13283,2304.235107421875
13284,3604.5185546875
13285,6389.19482421875
13286,3513.43603515625
13287,8360.60546875
13288,3687.39111328125
13289,3478.156494140625
13290,3757.461669921875
13291,1340.6873779296875
13292,3574.8154296875
13293,6352.48291015625
13294,2573.894287109375
13295,9246.4267578125
13296,2660.125244140625
13297,3828.957763671875
13298,2813.126220703125
13299,123.93152618408203
13300,2799.0048828125
